top - 17:55:21 up 9 days,  6:00, 14 users,  load average: 13.22, 5.72, 3.13
Tasks: 313 total,   6 running, 307 sleeping,   0 stopped,   0 zombie
%Cpu(s): 89.6 us, 10.4 sy,  0.0 ni,  0.0 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :   7933.0 total,    121.6 free,   5072.9 used,   2738.4 buff/cache
MiB Swap:   2048.0 total,   2047.2 free,      0.8 used.   2535.7 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   1690 frankwu   20   0  463176   7296   6656 S   0.0   0.1   0:00.00 xdg-document-po
   1698 frankwu   20   0   17444   8008   5504 S   0.0   0.1   0:11.61 sshd
   1702 frankwu   20   0  236148   6016   5632 S   0.0   0.1   0:00.00 xdg-permission-
   1708 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   1717 frankwu   20   0  240640   7808   7040 S   0.0   0.1   0:00.01 gvfsd
   1718 frankwu   20   0   12584   6528   3840 S   0.0   0.1   0:00.44 bash
   1726 frankwu   20   0  380892   6656   5888 S   0.0   0.1   0:00.00 gvfsd-fuse
   1782 frankwu   20   0  352416  20748  16896 S   0.0   0.3   0:00.38 snapd-desktop-i
   1787 frankwu   39  19  647948  33440  22252 S   0.0   0.4   0:04.22 tracker-miner-f
   1792 root      20   0   17176  10748   8704 S   0.0   0.1   0:00.09 sshd
   1794 frankwu   20   0  316048  10624   8576 S   0.0   0.1   0:07.74 gvfs-udisks2-vo
   1799 frankwu   20   0  237412   6784   6144 S   0.0   0.1   0:00.01 gvfs-gphoto2-vo
   1803 frankwu   20   0  236632   6528   6016 S   0.0   0.1   0:00.00 gvfs-goa-volume
   1807 frankwu   20   0  581804  39424  31872 S   0.0   0.5   0:00.95 goa-daemon
   1814 frankwu   20   0  338400  15232  13184 S   0.0   0.2   0:12.05 goa-identity-se
   1816 frankwu   20   0  236456   6528   6016 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   1824 frankwu   20   0  315208   7936   6912 S   0.0   0.1   0:52.29 gvfs-afc-volume
   1829 root      20   0  242236   8704   7424 S   0.0   0.1   0:00.14 upowerd
   2395 root      20   0  218040   2176   2048 S   0.0   0.0   5:39.37 VBoxDRMClient
   2397 root      20   0  290148   3328   3072 S   0.0   0.0   3:53.51 VBoxService
   2682 frankwu   20   0   17436   7876   5504 S   0.0   0.1   0:00.37 sshd
   2683 frankwu   20   0   11396   5376   3712 S   0.0   0.1   0:00.03 bash
   2978 root      20   0  241200   8960   8064 S   0.0   0.1   0:00.03 gdm3
   2983 root      20   0  170240   9600   8576 S   0.0   0.1   0:00.03 gdm-session-wor
   2988 gdm       20   0   17936  10368   8064 S   0.0   0.1   0:02.88 systemd
   2989 gdm       20   0  105204   6424   1664 S   0.0   0.1   0:00.00 (sd-pam)
   2995 gdm        9 -11   39432   6400   5376 S   0.0   0.1   0:00.01 pipewire
   2996 gdm       20   0   23456   6528   5376 S   0.0   0.1   0:01.91 pipewire-media-
   2997 gdm        9 -11  821328  21972  18004 S   0.0   0.3   0:00.08 pulseaudio
   3008 gdm       20   0    8576   4480   4096 S   0.0   0.1   0:00.04 dbus-daemon
   3010 gdm       20   0  162388   6016   5632 S   0.0   0.1   0:00.00 gdm-wayland-ses
   3015 gdm       20   0  240644   7680   6912 S   0.0   0.1   0:00.01 gvfsd
   3023 gdm       20   0    6496   2304   2176 S   0.0   0.0   0:00.00 dbus-run-sessio
   3029 gdm       20   0  380892   6784   6016 S   0.0   0.1   0:00.00 gvfsd-fuse
   3030 gdm       20   0    8920   4608   3840 S   0.0   0.1   0:00.08 dbus-daemon
   3037 gdm       20   0  789872  17280  14592 S   0.0   0.2   0:00.22 gnome-session-b
   3045 gdm       20   0  463172   7296   6656 S   0.0   0.1   0:00.01 xdg-document-po
   3055 gdm       20   0 4183480 210600 125700 S   0.0   2.6  25:16.47 gnome-shell
   3057 gdm       39  19  719600  41364  22584 S   0.0   0.5   0:03.97 tracker-miner-f
   3058 gdm       20   0  236148   6144   5632 S   0.0   0.1   0:00.00 xdg-permission-
   3064 root      20   0    2796   1792   1792 S   0.0   0.0   0:00.00 fusermount3
   3092 gdm       20   0  315924  10368   8448 S   0.0   0.1   0:07.66 gvfs-udisks2-vo
   3098 gdm       20   0  237412   6912   6272 S   0.0   0.1   0:00.00 gvfs-gphoto2-vo
   3102 gdm       20   0  236632   6528   6016 S   0.0   0.1   0:00.00 gvfs-goa-volume
   3106 gdm       20   0  581800  39424  31872 S   0.0   0.5   0:00.94 goa-daemon
   3113 gdm       20   0  338400  15232  13312 S   0.0   0.2   0:11.52 goa-identity-se
   3115 gdm       20   0  236456   6400   5888 S   0.0   0.1   0:00.00 gvfs-mtp-volume
   3123 gdm       20   0  315208   8064   7040 S   0.0   0.1   0:52.21 gvfs-afc-volume
   3129 gdm       20   0  309828   7808   7040 S   0.0   0.1   0:00.00 at-spi-bus-laun
   3135 gdm       20   0    8496   4480   4096 S   0.0   0.1   0:00.00 dbus-daemon
   3140 gdm       20   0  204376  63888  49612 S   0.0   0.8   0:00.10 Xwayland
   3147 gdm       20   0  236148   6272   5760 S   0.0   0.1   0:00.00 xdg-permission-
   3154 root      20   0  298360  20320  17376 S   0.0   0.3   0:08.03 packagekitd
   3158 gdm       20   0 2601456  27340  22400 S   0.0   0.3   0:00.05 gjs
   3164 gdm       20   0  162684   7552   6912 S   0.0   0.1   0:00.00 at-spi2-registr
   3169 gdm       20   0  466156  10624   8960 S   0.0   0.1   0:03.06 gsd-sharing
   3171 gdm       20   0  414560  21396  16404 S   0.0   0.3   0:00.12 gsd-wacom
   3173 gdm       20   0  525096  24512  18752 S   0.0   0.3   0:04.11 gsd-color
   3177 gdm       20   0  340260  21048  16312 S   0.0   0.3   0:00.11 gsd-keyboard
   3180 gdm       20   0  249852  10880   9472 S   0.0   0.1   0:00.10 gsd-print-notif
   3186 gdm       20   0  457852   6784   6016 S   0.0   0.1   0:00.54 gsd-rfkill
   3191 gdm       20   0  386240   8192   7296 S   0.0   0.1   0:00.00 gsd-smartcard
   3194 gdm       20   0  375672  15744  13824 S   0.0   0.2   0:00.01 gsd-datetime
   3204 gdm       20   0  643100  26160  20528 S   0.0   0.3   0:00.22 gsd-media-keys
   3206 gdm       20   0  236288   6144   5760 S   0.0   0.1   0:00.00 gsd-screensaver
   3213 gdm       20   0  319544   9600   8576 S   0.0   0.1   0:00.01 gsd-sound
   3220 gdm       20   0  310628   6912   6272 S   0.0   0.1   0:00.00 gsd-a11y-settin
   3227 gdm       20   0  312276   7936   7168 S   0.0   0.1   0:56.97 gsd-housekeepin
   3230 gdm       20   0  524476  24700  19068 S   0.0   0.3   0:00.23 gsd-power
   3263 gdm       20   0  240636   7808   7040 S   0.0   0.1   0:00.00 gvfsd
   3279 gdm       20   0  342356  14848  12928 S   0.0   0.2   0:00.01 gsd-printer
   3308 colord    20   0  245332  12856   9428 S   0.0   0.2   0:00.10 colord
   3315 gdm       20   0 2601456  27588  22400 S   0.0   0.3   0:00.06 gjs
   3330 gdm       20   0  389036  12068   7040 S   0.0   0.1   0:00.07 ibus-daemon
   3337 gdm       20   0  163480   7296   6656 S   0.0   0.1   0:00.00 ibus-memconf
   3339 gdm       20   0  373348  71208  58368 S   0.0   0.9   0:00.06 ibus-x11
   3344 gdm       20   0  237260   7424   6784 S   0.0   0.1   0:00.00 ibus-portal
   3361 gdm       20   0  163480   7296   6656 S   0.0   0.1   0:00.00 ibus-engine-sim
   6417 root      20   0   14524   6236   5248 S   0.0   0.1   0:00.26 sudo
   6418 root      20   0   14524   2420   1408 S   0.0   0.0   0:00.00 sudo
   6419 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
   6420 root      20   0   10368   4352   3712 S   0.0   0.1   0:00.21 bash
  21400 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tls-strp
  23678 gdm       20   0  240760   8960   8064 S   0.0   0.1   0:00.06 gnome-keyring-d
  44740 systemd+  20   0   14836   6784   6016 S   0.0   0.1  28:09.14 systemd-oomd
 251198 root      20   0   73464  13184  11008 S   0.0   0.2   0:00.03 cupsd
 251200 root      20   0  172632  11264   9728 S   0.0   0.1   0:00.28 cups-browsed
 252910 root      20   0   17432  11204   8960 S   0.0   0.1   0:00.05 sshd
 252947 frankwu   20   0   17568   8136   5632 S   0.0   0.1   0:12.44 sshd
 252948 frankwu   20   0   12584   6784   3968 S   0.0   0.1   0:00.18 bash
 253000 root      20   0   14512   6220   5248 S   0.0   0.1   0:01.59 sudo
 253002 root      20   0   14512   2540   1536 S   0.0   0.0   0:00.00 sudo
 253003 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
 253004 root      20   0   10368   4352   3712 S   0.0   0.1   0:00.00 bash
 253065 root      20   0   14756   6144   5248 S   0.0   0.1   0:01.77 sudo
 253066 root      20   0   14756   2500   1536 S   0.0   0.0   0:00.00 sudo
 253067 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
 253068 root      20   0   10368   4480   3840 S   0.0   0.1   0:00.19 bash
 253080 root      20   0 1827792  44800  19840 S   0.0   0.6   0:08.46 virtqemud
 263273 root      20   0 1399220  20480  16896 S   0.0   0.3   0:04.91 virtnetworkd
 263351 root      20   0 1399136  21248  16768 S   0.0   0.3   0:13.68 virtnwfilterd
 269000 root      20   0    8404   2048   2048 S   0.0   0.0   0:01.27 tail
 269603 root      20   0   17432  11076   8832 S   0.0   0.1   0:00.07 sshd
 269640 frankwu   20   0   17568   8136   5632 S   0.0   0.1   0:02.95 sshd
 269641 frankwu   20   0   11396   5504   3840 S   0.0   0.1   0:00.02 bash
 269648 root      20   0   14516   6220   5248 S   0.0   0.1   0:02.06 sudo
 269649 root      20   0   14516   2540   1536 S   0.0   0.0   0:00.00 sudo
 269650 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
 269651 root      20   0   10368   4480   3712 S   0.0   0.1   0:00.32 bash
 284700 root      20   0   17176  11076   8960 S   0.0   0.1   0:00.05 sshd
 284778 frankwu   20   0   17472   8132   5632 S   0.0   0.1   0:00.47 sshd
 284779 frankwu   20   0   11396   5504   3840 S   0.0   0.1   0:00.05 bash
 284787 root      20   0   17436  11208   8960 S   0.0   0.1   0:00.10 sshd
 284824 frankwu   20   0   17572   8140   5632 S   0.0   0.1   0:02.92 sshd
 284825 frankwu   20   0   11396   5504   3840 S   0.0   0.1   0:00.02 bash
 284834 root      20   0   14512   6204   5248 S   0.0   0.1   0:00.27 sudo
 284835 root      20   0   14512   2484   1536 S   0.0   0.0   0:00.00 sudo
 284836 root      20   0   13188   5120   4480 S   0.0   0.1   0:00.00 su
 284837 root      20   0   10368   4608   3840 S   0.0   0.1   0:00.04 bash
 284843 root      20   0   14512   6216   5248 S   0.0   0.1   0:01.72 sudo
 284844 root      20   0   14512   2536   1536 S   0.0   0.0   0:00.00 sudo
 284845 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
 284846 root      20   0   10884   4992   3840 S   0.0   0.1   0:00.15 bash
 284869 frankwu   20   0 1851524  51624  24064 S   0.0   0.6   0:18.16 vim
 284872 frankwu   20   0  675496 109588  33408 S   0.0   1.3   0:04.11 python3
 284886 frankwu   20   0   39268  28220   9984 S   0.0   0.3   0:00.28 python3
 287645 root      20   0       0      0      0 I   0.0   0.0   0:00.61 kworker/0:0-events
 289703 root      20   0       0      0      0 I   0.0   0.0   0:00.47 kworker/1:2-events
 290375 root      20   0   13228   4224   3328 S   0.0   0.1   0:15.05 top
 290859 nobody    20   0   10084   2692   2304 S   0.0   0.0   0:00.07 dnsmasq
 290860 root      20   0   10084   1796   1408 S   0.0   0.0   0:00.01 dnsmasq
 290883 postgres  20   0  224912  20336  16384 S   0.0   0.3   0:00.07 postgres
 290884 root      20   0    8404   2048   2048 S   0.0   0.0   0:00.79 tail
 291333 root      20   0   18848   8832   8192 S   0.0   0.1   0:00.46 dumpcap
 291354 root      20   0  478064 167336  77184 S   0.0   2.1   0:00.95 tshark
 291374 root      20   0   16540   6912   6272 S   0.0   0.1   0:00.45 dumpcap
 291429 root      20   0   17176  11072   8960 S   0.0   0.1   0:00.05 sshd
 291469 frankwu   20   0   17472   8132   5632 S   0.0   0.1   0:00.19 sshd
 291470 frankwu   20   0   11396   5504   3840 S   0.0   0.1   0:00.02 bash
 291477 root      20   0   14508   6216   5248 S   0.0   0.1   0:00.17 sudo
 291478 root      20   0   14508   2536   1536 S   0.0   0.0   0:00.00 sudo
 291479 root      20   0   13020   5120   4480 S   0.0   0.1   0:00.00 su
 291480 root      20   0   10368   4352   3712 S   0.0   0.1   0:00.03 bash
 291975 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.32 dumpcap
 291996 root      20   0  478052 167352  77312 S   0.0   2.1   0:00.85 tshark
 292016 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.32 dumpcap
 292235 root      20   0       0      0      0 I   0.0   0.0   0:00.46 kworker/2:1-events
 292584 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.27 dumpcap
 292605 root      20   0  478064 167408  77312 S   0.0   2.1   0:00.79 tshark
 292625 root      20   0   16540   6912   6272 S   0.0   0.1   0:00.27 dumpcap
 293011 root      20   0   18848   9088   8448 S   0.0   0.1   0:00.27 dumpcap
 293032 root      20   0  478060 167508  77312 S   0.0   2.1   0:00.82 tshark
 293052 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.27 dumpcap
 294556 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.22 dumpcap
 294577 root      20   0  478060 167308  77312 S   0.0   2.1   0:00.69 tshark
 294597 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.22 dumpcap
 294922 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.20 dumpcap
 294943 root      20   0  478056 167284  77184 S   0.0   2.1   0:00.65 tshark
 294982 root      20   0   18848   8832   8192 S   0.0   0.1   0:00.20 dumpcap
 294984 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.22 dumpcap
 295006 root      20   0  478556 167968  77440 S   0.0   2.1   0:00.68 tshark
 295026 root      20   0   16540   6656   6016 S   0.0   0.1   0:00.21 dumpcap
 295240 root      20   0   18848   8960   8320 S   0.0   0.1   0:00.21 dumpcap
 295261 root      20   0  478060 167344  77312 S   0.0   2.1   0:00.66 tshark
 295281 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.21 dumpcap
 296198 root      20   0       0      0      0 I   0.0   0.0   0:00.48 kworker/u6:0-events_power_efficient
 296396 root      20   0       0      0      0 I   0.0   0.0   0:00.24 kworker/u6:2-flush-8:0
 296458 root      20   0       0      0      0 I   0.0   0.0   0:00.43 kworker/2:0-events
 296463 root      20   0   30088  17792   9088 S   0.0   0.2   0:00.08 python3
 296493 root      20   0       0      0      0 I   0.0   0.0   0:00.29 kworker/0:2-events
 296644 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.11 dumpcap
 296665 root      20   0  478064 167500  77696 S   0.0   2.1   0:00.52 tshark
 296685 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.11 dumpcap
 296718 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker/1:0-events
 296859 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.11 dumpcap
 296880 root      20   0  478548 167740  77440 S   0.0   2.1   0:00.50 tshark
 296900 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.11 dumpcap
 297073 root      20   0   18848   9088   8320 S   0.0   0.1   0:00.11 dumpcap
 297094 root      20   0  478052 167528  77824 S   0.0   2.1   0:00.45 tshark
 297114 root      20   0   16540   6784   6144 S   0.0   0.1   0:00.11 dumpcap
 297287 root      20   0   18848   9216   8448 S   0.0   0.1   0:00.11 dumpcap
 297308 root      20   0  478064 167488  77568 S   0.0   2.1   0:00.50 tshark
 297328 root      20   0   16540   6912   6272 S   0.0   0.1   0:00.11 dumpcap
 298522 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker/u6:1-events_unbound

top - 17:55:22 up 9 days,  6:00, 14 users,  load average: 13.60, 5.92, 3.21
Tasks: 313 total,   6 running, 307 sleeping,   0 stopped,   0 zombie
%Cpu(s): 87.0 us, 10.7 sy,  0.0 ni,  0.7 id,  0.0 wa,  0.0 hi,  1.7 si,  0.0 st
MiB Mem :   7933.0 total,    121.6 free,   5072.9 used,   2738.4 buff/cache
MiB Swap:   2048.0 total,   2047.2 free,      0.8 used.   2535.7 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
